SKU,Name,Stock,Piece,Regular price,Description,Categories,Attribute 1 name,Attribute 1 value(s),Attribute 1 global,Attribute 1 visible
HN 0006 42020," Scalamandre HARBOR
AQUA Seaweeds Ocean Plants Embroidery Blue White Green MSRP$288",203.05," Stock
Dye Lot
26.75 yards 	#7630167
65.75 yards 	#7630169
51.00 yards 	#7630170
32.50 yards 	#7632000
19.75 yards 	#7632001
8.00 yards 	#7632002",115,"<div class=""product-description"">Stylized sea plants embellish the surface of this spellbinding embroidery. Varied, highly sophisticated stitch techniques create motifs of differing texture, density and height. The lush dimensional effect is offset and enhanced by a pure linen ground. A unique yarn color and quality is used to render each of the four repeating motifs. Mid-weight. Linen ground with Viscose embroidery.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$288/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">50""/127.00 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 25""/63.50 cm; vertical 23""/ 58.42 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">61% linen 29% spun rayon 10% polyester</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">About 1lb/yard</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>26.75 yards</td><td>#7630167</td></tr>
<tr><td>65.75 yards</td><td>#7630169</td></tr>
<tr><td>51.00 yards</td><td>#7630170</td></tr>
<tr><td>32.50 yards</td><td>#7632000</td></tr>
<tr><td>19.75 yards</td><td>#7632001</td></tr>
<tr><td>8.00 yards</td><td>#7632002</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
FB 0007 A02A,"Scalamandre VOYAGE EN CHINE PRINT
BLEU Chinoiserie Asian Garden Elephant Blue Beige MSRP$388",136.5," Stock
Dye Lot
49.50 yards 	#030511
15.75 yards 	#030513
.25 yards 	#126756
.25 yards 	#202710
48.50 yards 	#216841
20.50 yards 	#232736
1.75 yards 	#232737",155,"<div class=""product-description"">Classic, timeless and fun! Chinoiserie print on linen and cotton blend: human figures, landscape, animals and plants.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$388/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat horizontal</td>
<td class=""value"">27""/68.58 cm; vertical 42.5""/ 107.95 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">59% linen 41% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 martindale</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Chinoiserie toile</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>49.50 yards</td><td>#030511</td></tr>
<tr><td>15.75 yards</td><td>#030513</td></tr>
<tr><td>.25 yards</td><td>#126756</td></tr>
<tr><td>.25 yards</td><td>#202710</td></tr>
<tr><td>48.50 yards</td><td>#216841</td></tr>
<tr><td>20.50 yards</td><td>#232736</td></tr>
<tr><td>1.75 yards</td><td>#232737</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0002 42018,"Scalamandre BAY CORAL
TAUPE HN White coral on a solid-colored ground Grey White MSRP$214",112," Stock
Dye Lot
1.50 yards 	#7628065
44.50 yards 	#7628066
50.00 yards 	#7628067
16.00 yards 	#7628068",86,"<div class=""product-description"">The coral motifs in this impactful screen print have been purposely rendered to suggest block-printing. The huge scale is dramatic enough to make a statement but doesn’t overwhelm. Fine linen satin provides the base, and is suitable for multi-purpose use, including lighter-duty upholstery. 100% Linen construction all having white coral on a solid-colored ground.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$214/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 24""/ 60.96 cm</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">6,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage/ocean/tropical</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.50 yards</td><td>#7628065</td></tr>
<tr><td>44.50 yards</td><td>#7628066</td></tr>
<tr><td>50.00 yards</td><td>#7628067</td></tr>
<tr><td>16.00 yards</td><td>#7628068</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0005 42018,"Scalamandre BAY CORAL
CORAL White coral on a solid-colored ground Pink White MSRP$214",111.75," Stock
Dye Lot
37.75 yards 	#7634615
3.75 yards 	#7630154
31.75 yards 	#7632048
6.75 yards 	#7632049
31.75 yards 	#7632050",86,"<div class=""product-description"">The coral motifs in this impactful screen print have been purposely rendered to suggest block-printing. The huge scale is dramatic enough to make a statement but doesn’t overwhelm. Fine linen satin provides the base, and is suitable for multi-purpose use, including lighter-duty upholstery. 100% Linen construction all having white coral on a solid-colored ground.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$214/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 24""/ 60.96 cm</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">6,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage/ocean/tropical</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>37.75 yards</td><td>#7634615</td></tr>
<tr><td>3.75 yards</td><td>#7630154</td></tr>
<tr><td>31.75 yards</td><td>#7632048</td></tr>
<tr><td>6.75 yards</td><td>#7632049</td></tr>
<tr><td>31.75 yards</td><td>#7632050</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0002 27183,"
Scalamandre EBRU SILK WEAVE
PEACOCK Marbled Paper Silk Jacquard Texture Blue Black Olive Green MSRP$424",109," Stock
Dye Lot
8.75 yards 	#7542329
53.50 yards 	#7542330
46.75 yards 	#7542331",170,"<div class=""product-description"">The art of marbling papers was first discovered by Europeans in Turkey, and came to be known as “Turkish Marbling”. Today, the art of marbling is known in Turkey as “Ebru”. Scalamandré’s glamorous interpretation of a classic feather-like marble pattern known as “Nonpareil” is woven in a lustrous blend of silk and viscose, for a nearly iridescent surface with an incredible drape. The colorations are rich and exotic, almost jewel-like in their blend of shimmering, saturated hues. Its glamorous look is a great accent for contemporary and classic rooms alike, as curtains, decorative accents, wall upholstery, and occasional accent chairs.

Jacquards / Wovens by Scalamandré</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$424/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54.75""/139.06 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 26.75""/67.95 cm; vertical 16.25""/ 41.27 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">73% viscose 27% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">8,000 martindale</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Abstract,graphic</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>8.75 yards</td><td>#7542329</td></tr>
<tr><td>53.50 yards</td><td>#7542330</td></tr>
<tr><td>46.75 yards</td><td>#7542331</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000G W0995,"
Scalamandre MONROE IKAT TEXTURE
GREEN PALE BLUE Soft upholstery with an ikat pattern MSRP$150",108," Stock
Dye Lot
21.25 yards 	#7629071
24.00 yards 	#7629072
54.75 yards 	#7632078
8.50 yards 	#7632079",60,"<div class=""product-description"">The traditional central Asian ikat of Monroe Ikat Texture is translated into a contemporary weave.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$150</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54"" / 137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27.2"" / 69.09 cm; vertical 27.6"" / 70.10 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">45% cotton 43% spun rayon 12% polyester</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Ikat</td>
</tr>
<tr>
<td class=""label"">Scale</td>
<td class=""value"">Large</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>21.25 yards</td><td>#7629071</td></tr>
<tr><td>24.00 yards</td><td>#7629072</td></tr>
<tr><td>54.75 yards</td><td>#7632078</td></tr>
<tr><td>8.50 yards</td><td>#7632079</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0006 42028,"Scalamandre FLIP
PEACH CORAL Double sided space dyed yarns 8 reversible colors  Pink Peach MSRP$256",85.5," Stock
Dye Lot
11.75 yards 	#7627328
38.25 yards 	#7627329
35.50 yards 	#7627330
17.00 yards 	#7627331",102,"<div class=""product-description"">Flip is a reversible weave featuring custom, space-dyed yarns (yarns dyed to have tonal variations along each strand) in both warp and weft. The smooth, soft surface appears to shiver with movement and visual interest, while double-beam weaving makes it possible for the face and reverse to be entirely different colors. Each side is treated with both soil & stain repellent and anti-pilling finishes, to maximize usability. Multi-purpose weight. 100% Viscose construction. In 8 reversible colors (16 possibilities).</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$256/yard.</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 0""/0 cm; vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% spun rayon reversible</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Heavy duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">30,000 martindale</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Strie/reversible/solid</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>11.75 yards</td><td>#7627328</td></tr>
<tr><td>38.25 yards</td><td>#7627329</td></tr>
<tr><td>35.50 yards</td><td>#7627330</td></tr>
<tr><td>17.00 yards</td><td>#7627331</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000C F1016 1st version,"Scalamandre RUSSELL -LINEN COTTON NATURAL
BROWN ON NATURAL Albert Hadley Linen Print Jacobean Tan  White Brown MSRP$188",93.75," Stock
Dye Lot
43.25 yards 	#7633013
6.50 yards 	#7634902
33.25 yards 	#7635787
6.00 yards 	#7636066
1.00 yards 	#7636233
.75 yards 	#7636234
3.00 yards 	#7636724",75,"<div class=""product-description"">Albert Hadley collaborated with Harry Hinson in 2001 where they designed Russell, a more traditional pattern for the collection. This fabric is printed on cotton/linen ground.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$188/yard</td>
</tr>
<tr>
<td class=""label"">Basecloth width</td>
<td class=""value"">60 cm</td>
</tr>
<tr>
<td class=""label"">Print width</td>
<td class=""value"">48.8""/123.95 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 23.3""/59.18 cm; vertical 29.4""/ 74.68 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">50% linen 50% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>43.25 yards</td><td>#7633013</td></tr>
<tr><td>6.50 yards</td><td>#7634902</td></tr>
<tr><td>33.25 yards</td><td>#7635787</td></tr>
<tr><td>6.00 yards</td><td>#7636066</td></tr>
<tr><td>1.00 yards</td><td>#7636233</td></tr>
<tr><td>.75 yards</td><td>#7636234</td></tr>
<tr><td>3.00 yards</td><td>#7636724</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 000M W0809,"
Scalamandre LUDLOW TAFFETA CHECK
MULTI Squares of equal size Multicolored check pattern MSRP$228",87," Stock
Dye Lot
23.50 yards 	#7634630
63.50 yards 	#7634714",91,"<div class=""product-description"">Ludlow Taffeta Check’s taffeta weave features squares of equal size. This multicolored check pattern is more traditional. The stripe runs vertically up the bolt.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$228/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 0""/0 cm; vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Plaid / check</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>23.50 yards</td><td>#7634630</td></tr>
<tr><td>63.50 yards</td><td>#7634714</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0003 27183,Scalamandre EBRU SILK WEAVE JEWEL Marbled Paper Silk Jacquard Texture Orange  MSRP$424,78.75," Stock
Dye Lot
6.75 yards 	#7574875
72.00 yards 	#7574876",170,"<div class=""product-description"">The art of marbling papers was first discovered by Europeans in Turkey, and came to be known as “Turkish Marbling”. Today, the art of marbling is known in Turkey as “Ebru”. Scalamandré’s glamorous interpretation of a classic feather-like marble pattern known as “Nonpareil” is woven in a lustrous blend of silk and viscose, for a nearly iridescent surface with an incredible drape. The colorations are rich and exotic, almost jewel-like in their blend of shimmering, saturated hues. Its glamorous look is a great accent for contemporary and classic rooms alike, as curtains, decorative accents, wall upholstery, and occasional accent chairs.

Jacquards / Wovens by Scalamandré</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$424/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54.75""/139.06 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 26.75""/67.95 cm; vertical 16.25""/ 41.27 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">73% viscose 27% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">8,000 martindale</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Abstract,graphic</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>6.75 yards</td><td>#7574875</td></tr>
<tr><td>72.00 yards</td><td>#7574876</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
